company,ticker,report_type,metric,year,value,currency
Siemens AG,SIE,income,Tax Effect Of Unusual Items,2025,164680000.0,EUR
Siemens AG,SIE,income,Tax Rate For Calcs,2025,0.23,EUR
Siemens AG,SIE,income,Normalized EBITDA,2025,15143000000.0,EUR
Siemens AG,SIE,income,Total Unusual Items,2025,716000000.0,EUR
Siemens AG,SIE,income,Total Unusual Items Excluding Goodwill,2025,716000000.0,EUR
Siemens AG,SIE,income,Net Income From Continuing Operation Net Minority Interest,2025,7561000000.0,EUR
Siemens AG,SIE,income,Reconciled Depreciation,2025,3389000000.0,EUR
Siemens AG,SIE,income,Reconciled Cost Of Revenue,2025,48515000000.0,EUR
Siemens AG,SIE,income,EBITDA,2025,15859000000.0,EUR
Siemens AG,SIE,income,EBIT,2025,12470000000.0,EUR
Siemens AG,SIE,income,Net Interest Income,2025,838000000.0,EUR
Siemens AG,SIE,income,Interest Expense,2025,1640000000.0,EUR
Siemens AG,SIE,income,Interest Income,2025,2765000000.0,EUR
Siemens AG,SIE,income,Normalized Income,2025,7009680000.0,EUR
Siemens AG,SIE,income,Net Income From Continuing And Discontinued Operation,2025,9620000000.0,EUR
Siemens AG,SIE,income,Total Expenses,2025,69822000000.0,EUR
Siemens AG,SIE,income,Diluted NI Availto Com Stockholders,2025,9613000000.0,EUR
Siemens AG,SIE,income,Average Dilution Earnings,2025,-7000000.0,EUR
Siemens AG,SIE,income,Net Income Common Stockholders,2025,9620000000.0,EUR
Siemens AG,SIE,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
Siemens AG,SIE,income,Net Income,2025,9620000000.0,EUR
Siemens AG,SIE,income,Minority Interests,2025,-767000000.0,EUR
Siemens AG,SIE,income,Net Income Including Noncontrolling Interests,2025,10387000000.0,EUR
Siemens AG,SIE,income,Net Income Discontinuous Operations,2025,2059000000.0,EUR
Siemens AG,SIE,income,Net Income Continuous Operations,2025,8328000000.0,EUR
Siemens AG,SIE,income,Tax Provision,2025,2501000000.0,EUR
Siemens AG,SIE,income,Pretax Income,2025,10830000000.0,EUR
Siemens AG,SIE,income,Special Income Charges,2025,716000000.0,EUR
Siemens AG,SIE,income,Other Special Charges,2025,-745000000.0,EUR
Siemens AG,SIE,income,Write Off,2025,29000000.0,EUR
Siemens AG,SIE,income,Net Non Operating Interest Income Expense,2025,838000000.0,EUR
Siemens AG,SIE,income,Total Other Finance Cost,2025,287000000.0,EUR
Siemens AG,SIE,income,Interest Expense Non Operating,2025,1640000000.0,EUR
Siemens AG,SIE,income,Interest Income Non Operating,2025,2765000000.0,EUR
Siemens AG,SIE,income,Operating Income,2025,9092000000.0,EUR
Siemens AG,SIE,income,Operating Expense,2025,21307000000.0,EUR
Siemens AG,SIE,income,Other Operating Expenses,2025,230000000.0,EUR
Siemens AG,SIE,income,Research And Development,2025,6559000000.0,EUR
Siemens AG,SIE,income,Selling General And Administration,2025,14827000000.0,EUR
Siemens AG,SIE,income,General And Administrative Expense,2025,14827000000.0,EUR
Siemens AG,SIE,income,Gross Profit,2025,30399000000.0,EUR
Siemens AG,SIE,income,Cost Of Revenue,2025,48515000000.0,EUR
Siemens AG,SIE,income,Total Revenue,2025,78914000000.0,EUR
Siemens AG,SIE,income,Operating Revenue,2025,78914000000.0,EUR
Siemens AG,SIE,balance_sheet,Treasury Shares Number,2025,19735802.0,EUR
Siemens AG,SIE,balance_sheet,Ordinary Shares Number,2025,780264198.0,EUR
Siemens AG,SIE,balance_sheet,Share Issued,2025,800000000.0,EUR
Siemens AG,SIE,balance_sheet,Net Debt,2025,38271000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Debt,2025,56015000000.0,EUR
Siemens AG,SIE,balance_sheet,Tangible Book Value,2025,9376000000.0,EUR
Siemens AG,SIE,balance_sheet,Invested Capital,2025,115010000000.0,EUR
Siemens AG,SIE,balance_sheet,Working Capital,2025,17450000000.0,EUR
Siemens AG,SIE,balance_sheet,Net Tangible Assets,2025,9376000000.0,EUR
Siemens AG,SIE,balance_sheet,Capital Lease Obligations,2025,3247000000.0,EUR
Siemens AG,SIE,balance_sheet,Common Stock Equity,2025,62244000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Capitalization,2025,104586000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Equity Gross Minority Interest,2025,68371000000.0,EUR
Siemens AG,SIE,balance_sheet,Minority Interest,2025,6127000000.0,EUR
Siemens AG,SIE,balance_sheet,Stockholders Equity,2025,62244000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Equity Interest,2025,5868000000.0,EUR
Siemens AG,SIE,balance_sheet,Treasury Stock,2025,3520000000.0,EUR
Siemens AG,SIE,balance_sheet,Retained Earnings,2025,49601000000.0,EUR
Siemens AG,SIE,balance_sheet,Additional Paid In Capital,2025,7895000000.0,EUR
Siemens AG,SIE,balance_sheet,Capital Stock,2025,2400000000.0,EUR
Siemens AG,SIE,balance_sheet,Common Stock,2025,2400000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Liabilities Net Minority Interest,2025,97831000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,50570000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Non Current Liabilities,2025,2056000000.0,EUR
Siemens AG,SIE,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,732000000.0,EUR
Siemens AG,SIE,balance_sheet,Non Current Deferred Taxes Liabilities,2025,1261000000.0,EUR
Siemens AG,SIE,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,44841000000.0,EUR
Siemens AG,SIE,balance_sheet,Long Term Capital Lease Obligation,2025,2498000000.0,EUR
Siemens AG,SIE,balance_sheet,Long Term Debt,2025,42342000000.0,EUR
Siemens AG,SIE,balance_sheet,Long Term Provisions,2025,1198000000.0,EUR
Siemens AG,SIE,balance_sheet,Current Liabilities,2025,47261000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Current Liabilities,2025,492000000.0,EUR
Siemens AG,SIE,balance_sheet,Current Debt And Capital Lease Obligation,2025,11174000000.0,EUR
Siemens AG,SIE,balance_sheet,Current Capital Lease Obligation,2025,749000000.0,EUR
Siemens AG,SIE,balance_sheet,Current Debt,2025,10424000000.0,EUR
Siemens AG,SIE,balance_sheet,Pensionand Other Post Retirement Benefit Plans Current,2025,5464000000.0,EUR
Siemens AG,SIE,balance_sheet,Current Provisions,2025,2187000000.0,EUR
Siemens AG,SIE,balance_sheet,Payables,2025,12307000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Tax Payable,2025,3124000000.0,EUR
Siemens AG,SIE,balance_sheet,Accounts Payable,2025,9183000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Assets,2025,166202000000.0,EUR
Siemens AG,SIE,balance_sheet,Total Non Current Assets,2025,101490000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Non Current Assets,2025,2119000000.0,EUR
Siemens AG,SIE,balance_sheet,Non Current Deferred Taxes Assets,2025,1944000000.0,EUR
Siemens AG,SIE,balance_sheet,Financial Assets,2025,818000000.0,EUR
Siemens AG,SIE,balance_sheet,Investmentin Financial Assets,2025,10972000000.0,EUR
Siemens AG,SIE,balance_sheet,Available For Sale Securities,2025,10972000000.0,EUR
Siemens AG,SIE,balance_sheet,Long Term Equity Investment,2025,866000000.0,EUR
Siemens AG,SIE,balance_sheet,Goodwill And Other Intangible Assets,2025,52868000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Intangible Assets,2025,12198000000.0,EUR
Siemens AG,SIE,balance_sheet,Goodwill,2025,40670000000.0,EUR
Siemens AG,SIE,balance_sheet,Net PPE,2025,13023000000.0,EUR
Siemens AG,SIE,balance_sheet,Accumulated Depreciation,2025,-15280000000.0,EUR
Siemens AG,SIE,balance_sheet,Gross PPE,2025,28303000000.0,EUR
Siemens AG,SIE,balance_sheet,Construction In Progress,2025,1993000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Properties,2025,3796000000.0,EUR
